user_id,movie_id,actual_rating,predicted_rating
209,534,3,3.5485287
746,48,5,4.4013047
243,94,4,3.2735784
620,421,3,4.0663714
434,34,4,3.9319892
233,466,5,3.3488812
829,442,4,3.720625
789,294,5,2.918941
245,168,2,3.0794103
748,515,3,3.2137709
112,204,3,4.039576
84,929,3,3.5895994
760,722,5,1.9823729
890,405,4,3.1949408
200,710,4,3.6597908
488,349,2,3.399677
200,394,1,2.9605803
17,66,5,4.177394
824,925,3,3.5979211
757,795,5,4.5849032
185,94,3,2.9512622
540,890,3,3.4963384
496,352,3,2.8578064
17,306,3,3.9471943
888,126,4,3.1897225
388,21,4,3.7940652
674,209,4,3.6956615
136,23,5,3.882002
805,345,5,3.890286
536,95,4,3.1335273
196,143,3,3.3175755
415,130,4,4.3331094
98,516,3,3.301578
177,555,3,4.088447
636,192,3,2.0440998
12,1023,5,3.7917707
560,317,2,2.0206785
313,655,2,2.9082832
658,101,4,4.001644
746,514,5,3.9363928
683,166,4,3.91809
927,913,5,3.460304
215,225,4,3.774581
392,1013,4,3.9820116
233,477,3,3.6510007
273,329,3,4.105516
795,1234,4,3.1163132
43,56,4,3.9505727
609,110,3,3.7637277
473,34,5,4.3967285
390,99,4,4.110986
401,646,3,4.0917645
895,419,4,3.4823127
404,810,5,1.6259251
473,33,4,3.9765658
768,453,1,2.397307
270,783,3,3.3554978
620,425,4,4.0353284
362,306,4,3.4271867
697,117,3,3.05301
118,97,4,3.9648778
599,908,3,3.4530244
377,379,4,3.635101
941,496,4,4.096525
582,526,5,4.9914384
83,200,4,3.9757144
931,734,5,4.3003783
726,189,2,2.5520844
5,130,5,3.6910386
533,24,5,4.633421
677,51,3,3.8399305
818,345,4,4.917909
484,1,5,3.736856
405,172,3,3.033506
12,3,3,3.3617814
882,187,2,3.9991107
726,457,5,3.875414
531,1418,2,4.319625
682,97,2,3.1066172
652,86,3,2.7389722
607,52,5,3.668641
392,33,3,3.577042
916,76,5,3.5779781
506,552,3,4.8324647
110,236,3,3.5408041
649,1052,3,2.0802763
912,112,5,3.3695157
578,279,4,3.2960405
455,486,3,3.7136126
757,838,3,3.8721566
523,412,4,3.3561094
39,245,1,2.5668778
354,863,4,3.9545784
893,10,3,3.5649092
362,103,5,2.7621388
906,196,5,5.35007
805,481,5,3.88413
494,350,5,4.724136
834,93,4,4.4116216
764,76,3,3.5324469
642,334,4,3.7018394
545,771,1,2.850199
605,95,3,4.1454782
931,1309,4,3.5608263
616,60,4,2.712061
663,484,4,3.5975978
905,475,4,3.17005
180,547,1,1.4878069
27,75,2,3.1662323
912,7,2,3.1399035
404,206,5,1.9372317
48,320,3,1.9238201
911,211,2,3.9390166
362,313,4,2.8683
128,929,3,2.8843653
711,798,3,4.241448
795,836,4,3.5473175
289,334,3,3.4796782
344,62,2,4.1550417
478,137,3,3.5410125
538,541,3,3.5982096
391,236,4,4.052586
21,157,4,4.2810698
832,684,2,1.9177505
415,610,4,4.4871755
421,515,4,3.3593633
435,215,3,4.1739907
0,756,4,3.2999253
392,637,2,2.7693074
344,232,5,4.627316
16,420,3,2.8608341
923,358,3,2.3310127
505,206,3,3.4458203
845,127,5,4.0691957
890,1067,3,3.4778638
692,153,4,3.3543062
654,675,4,2.839788
483,31,4,4.4378963
76,24,5,3.74572
55,193,4,3.059828
882,783,4,3.7701645
781,1176,2,2.1268659
398,113,3,2.9758315
499,227,4,3.0106094
200,1279,4,2.6428785
626,110,5,3.4552925
566,117,3,4.0312915
0,227,4,3.151785
869,484,4,3.2563486
939,102,3,3.2498794
375,122,3,2.7528245
451,116,2,2.741101
917,100,3,3.9266915
714,313,3,3.010074
942,595,4,3.0822146
1,138,4,3.7146146
642,22,4,3.807924
108,56,4,3.9126978
456,430,4,3.2673326
341,481,4,3.812215
213,30,2,4.063554
374,462,4,3.8410516
711,310,5,4.8114877
581,102,4,3.2582319
822,216,4,4.073347
560,827,3,2.4273255
234,216,4,3.7130775
396,296,5,3.74666
69,83,3,2.9373374
920,532,2,3.9845562
550,147,5,3.46357
171,630,4,3.323623
304,136,3,3.278051
275,460,4,3.5090685
312,247,5,4.00936
235,599,3,3.5679975
255,6,4,4.7596273
499,88,1,3.9349792
430,47,3,3.5579069
310,67,5,3.8139875
261,495,2,2.0659735
535,260,3,3.4996848
578,162,5,3.4914918
266,275,3,3.9328523
307,679,4,3.8890302
382,134,4,4.1133633
333,165,3,3.9561758
704,395,3,3.376799
523,113,3,3.3127167
727,76,4,3.5695457
809,94,5,4.1365514
397,522,5,3.659575
302,325,2,2.5932257
158,1155,1,2.991797
454,460,3,3.4797323
859,433,2,2.9094071
298,349,3,2.4384165
367,512,2,2.9403706
63,379,3,3.4835193
888,476,4,3.6003416
101,498,4,3.0526383
660,117,5,3.8790674
797,67,4,3.3894343
507,774,5,3.4231496
6,1059,2,3.291967
386,98,3,3.8380485
249,115,3,2.9456184
275,272,2,2.2837737
296,116,3,2.515932
30,703,5,4.2314596
453,523,3,3.2837753
226,67,4,3.6535547
448,67,4,3.7518723
321,200,3,3.8603244
41,628,4,3.7109551
658,343,4,3.536616
708,808,3,2.3897665
346,258,5,3.1767023
291,48,5,4.45478
76,185,2,3.6457877
377,370,2,2.7941275
878,537,5,3.4921508
542,412,4,3.4065282
658,678,3,3.161214
542,594,3,3.2901464
404,383,4,2.020967
197,310,4,3.452073
939,91,3,3.3293822
874,457,4,4.1417394
121,901,4,3.792488
465,388,4,3.510178
416,199,4,3.457744
663,552,4,3.243638
394,48,4,4.6830044
386,419,3,3.5904737
869,54,3,2.508638
377,275,3,3.4089055
306,99,4,4.1721635
22,92,5,3.9829698
653,510,4,2.713365
150,860,3,3.800319
678,48,3,4.094239
794,539,1,1.9438453
599,214,3,3.006158
58,558,5,4.3181915
891,216,5,4.2410164
108,810,5,2.9624705
296,86,3,2.8773162
850,1335,4,3.3095012
13,107,4,4.0457993
746,157,5,4.361873
11,240,5,4.429982
275,962,1,2.3146448
285,26,5,4.1427436
391,555,5,4.3683352
333,419,4,3.6504827
167,1034,4,2.8729277
803,304,3,4.1690187
268,849,3,2.5695472
91,788,3,2.5644443
568,847,5,4.0334044
809,244,5,4.088149
568,102,5,3.6646464
388,497,5,4.2812285
788,48,5,4.3212166
404,1035,1,1.4517845
124,252,5,4.0479407
505,513,3,3.3629825
53,133,4,3.4251893
424,749,1,2.5554965
250,232,5,4.3422046
55,352,4,3.0753164
143,558,4,3.9600558
314,378,3,4.2152505
150,487,4,4.139254
378,442,2,3.6760511
323,50,4,3.8602545
137,234,4,4.5323977
27,153,5,3.8854961
775,586,3,2.7295732
898,346,5,3.884677
126,136,1,4.410094
10,274,4,3.404091
626,200,3,3.2477992
732,88,3,3.5291615
109,1075,3,2.3899553
302,645,4,3.0030704
71,532,4,4.106344
869,326,3,3.3522372
434,67,3,3.7187152
231,713,4,4.2413673
184,646,4,4.25973
659,79,1,2.606
428,388,4,3.7024362
346,334,4,3.624622
416,211,5,3.7562575
756,728,4,3.3517544
311,61,5,4.299083
313,169,5,3.5216975
436,281,3,3.515617
882,4,4,3.7996368
885,628,3,3.5000367
166,1249,3,3.2789402
789,54,2,2.2806823
721,438,3,3.7493367
314,630,4,4.0757666
803,143,4,3.5814118
892,790,2,2.6461968
150,50,2,3.5126202
300,6,4,3.9637282
431,699,4,4.4140034
84,288,3,3.018848
359,646,3,3.927176
304,247,3,3.8090782
906,1077,5,4.447731
351,29,4,3.3227603
591,784,5,4.0035877
581,258,3,2.9244738
861,111,5,4.4801807
814,650,1,3.7722304
220,133,3,3.298525
502,45,5,3.8403792
290,240,4,4.1877704
641,206,3,3.7718458
9,225,4,4.085114
229,423,5,3.4334378
638,162,3,3.3152204
369,141,2,2.3532207
734,71,4,3.1517663
931,150,4,3.8650813
200,714,4,3.131185
392,1216,1,2.0881948
111,476,3,3.8752477
268,177,3,1.9334607
907,346,4,3.9416714
404,737,1,1.331105
307,654,4,4.0452895
307,32,3,3.8915863
831,913,3,1.7911791
455,48,3,3.9914148
21,240,5,3.9488845
520,211,4,3.5623813
852,470,2,2.4240294
320,130,3,3.5787911
227,610,4,3.3236394
453,262,2,2.6792684
544,1197,4,2.9418056
324,1039,5,3.4940884
43,240,4,3.7553375
393,990,3,2.8360863
278,299,3,3.4409547
922,103,4,4.179148
62,76,3,3.2465725
436,327,3,3.452006
561,264,4,4.030842
498,633,4,3.2111564
9,675,4,3.8344438
703,50,2,2.9518461
302,775,3,3.5439332
188,1259,5,3.304598
704,1303,4,2.4314382
398,193,3,2.3179684
6,689,4,2.8070679
710,283,4,3.5905824
441,14,3,2.2537518
421,67,3,4.00512
767,291,2,3.0892165
637,240,5,3.9254014
159,170,5,4.572227
710,498,4,3.795281
298,1033,3,3.0959625
812,1216,4,1.9002421
197,6,3,3.1996508
658,169,3,3.2379277
605,451,5,3.9881458
286,86,5,3.6531315
560,1180,1,2.62121
843,1016,3,2.7892637
307,334,3,3.6193328
931,53,2,3.166304
629,48,3,3.9792786
497,693,4,3.1060286
591,117,5,4.2153926
20,486,4,3.4848862
441,915,3,2.142292
377,101,4,3.7158868
93,383,5,3.4239047
268,221,3,2.7095885
63,532,4,3.7310686
750,100,4,4.181955
449,242,5,3.708696
531,440,4,5.0008225
621,149,4,3.5789795
478,561,2,3.2114668
504,1091,3,2.4765193
258,51,4,4.0117893
801,590,4,3.4962418
882,139,3,3.1571722
362,254,1,3.0396304
326,603,4,3.0912468
6,147,3,3.5152574
252,94,4,3.1085634
266,287,5,4.8402843
845,523,5,4.2858295
310,53,4,3.4572937
732,904,4,2.260842
829,102,3,3.5854723
592,699,4,4.015212
183,827,3,3.2940965
496,346,5,4.3203845
458,422,2,3.154694
639,268,5,5.2259345
12,415,3,2.047203
243,100,3,4.075957
144,628,5,3.4544313
647,769,2,1.909808
153,638,4,3.9471111
933,309,4,3.8598542
373,444,4,3.1218114
27,609,1,2.390679
748,138,4,3.7862768
322,208,3,3.121872
71,185,5,4.379519
127,166,4,4.1449885
572,88,4,3.9929752
58,357,5,3.947206
457,847,4,4.119376
754,504,4,2.8897567
864,595,1,2.2384002
619,649,3,2.6737816
269,423,4,4.315454
449,331,5,4.1754646
150,296,4,4.042812
547,59,3,3.4928927
326,209,4,3.2603507
763,130,4,4.251445
419,176,4,4.7298408
187,614,3,3.0406024
681,495,3,1.8667529
271,101,5,4.205988
581,153,4,3.739761
600,1202,1,2.8131952
408,182,4,3.848446
255,192,4,3.4080584
590,232,5,4.3033786
456,421,5,4.390596
193,694,3,2.5184584
196,826,3,3.0515153
926,922,4,3.3336277
448,270,3,3.4559348
880,95,3,3.759605
10,353,3,3.5808969
12,929,4,3.5491662
324,185,5,3.572229
860,63,3,3.5813498
405,1071,2,3.4237685
933,604,5,4.1627817
388,317,3,2.6983154
333,1124,4,3.2571862
177,196,5,4.5209002
819,115,3,2.4701152
121,1204,4,3.2650065
795,528,5,3.1943986
420,31,5,4.0596886
720,154,5,3.5577798
315,88,5,3.5260193
206,451,4,3.3997736
895,838,3,2.9791963
392,129,4,2.8487084
327,1335,3,2.7016544
935,163,1,2.538568
931,1337,2,2.8170455
378,164,3,2.6917658
502,528,3,3.1915252
12,1084,1,2.5586452
373,170,3,4.5901766
410,457,4,4.1390796
814,638,5,3.78687
243,82,4,3.6115208
182,460,5,3.0453217
285,170,5,4.4253144
331,103,5,4.3198357
362,16,1,2.7791233
520,838,3,3.0102744
89,259,3,3.6371827
292,29,5,2.9845526
69,99,4,3.8987803
180,1373,1,2.0903988
570,34,3,3.458084
449,281,4,3.8852174
371,320,4,3.2781315
200,646,1,3.3894045
559,857,4,4.0371413
742,50,3,3.0160968
760,12,4,3.3788977
6,34,5,4.563946
598,129,5,3.6406374
868,129,1,2.3281546
423,791,5,2.9943724
895,197,2,3.1615012
444,1043,2,1.8882495
10,235,4,3.566581
473,309,5,4.187471
383,153,4,4.0737376
405,124,2,1.5956095
145,393,2,3.3451698
71,137,4,3.699572
397,17,3,3.3852963
495,139,5,2.67542
885,573,2,2.926198
249,121,3,3.210271
256,279,5,3.9619286
710,82,2,3.5761025
64,24,3,3.907179
61,734,5,3.9256873
456,420,3,3.918429
147,211,5,4.274994
863,942,3,3.7614064
157,357,3,3.5934405
253,476,2,3.6450255
573,552,5,2.7166972
623,294,4,3.6154375
238,65,5,4.4422865
400,52,5,3.495368
307,413,3,3.1155262
296,247,3,3.994268
523,1055,2,3.4074244
2,141,2,2.0942912
451,429,4,3.2218466
937,97,2,3.7538776
692,185,4,3.609282
560,363,1,2.4364848
316,141,2,3.1729841
532,555,3,3.8418107
591,291,4,3.6116633
394,102,3,4.114303
887,175,4,4.3069086
849,152,5,4.6675653
362,661,3,2.558912
233,419,3,3.0770738
891,355,4,3.862672
585,185,4,4.171071
405,166,5,4.023089
331,12,4,4.4204063
815,790,3,3.4308996
592,604,5,4.1630654
532,363,3,2.4881823
381,356,4,4.0001984
311,36,5,4.809252
388,461,4,3.9295862
733,628,4,3.2942595
317,109,5,3.9801385
91,465,5,3.5671206
428,22,4,3.7047958
523,98,2,3.848554
424,46,4,3.0289917
693,705,5,4.1497607
710,503,4,3.702057
133,253,5,3.5411558
116,339,3,3.4151077
292,135,3,3.455097
175,716,4,3.5459843
832,484,2,2.7893958
270,818,3,3.184143
150,199,4,3.9644995
711,952,5,2.9013405
275,206,4,3.3491135
578,341,1,2.4863214
114,520,3,3.8276305
781,739,3,2.348861
488,900,5,3.187246
1,48,5,4.277206
750,564,4,2.983735
371,265,4,3.3935535
803,60,3,3.4182131
200,3,2,2.8551226
723,1025,1,1.6954824
542,352,3,2.912037
415,1382,4,3.4815018
605,850,4,3.5545263
27,92,4,4.2429223
605,6,4,4.2277303
59,346,5,4.4020963
379,23,2,2.1459756
726,1177,3,2.5519896
266,947,3,3.0857635
773,12,3,2.3698103
180,163,1,0.93403256
511,638,5,4.171247
333,280,4,3.6600413
487,310,4,3.9461255
404,1081,1,1.3919641
891,573,4,3.8300362
69,673,4,3.9683614
461,51,4,4.1994505
492,555,4,3.9766092
328,153,3,3.2877746
144,661,3,3.0485127
400,698,5,2.7724597
576,52,5,4.074744
715,583,5,3.459719
127,222,1,3.1118412
253,392,3,3.2523124
441,164,3,2.24576
536,9,4,3.2832174
428,389,4,3.140697
326,169,2,2.4931562
526,110,4,3.972261
57,131,4,3.4733677
10,3,4,3.4819665
200,1410,2,2.7263799
649,231,4,3.5311854
206,705,4,3.693109
605,991,5,4.371771
800,97,5,4.4288154
471,171,5,4.103705
235,348,3,3.7019787
616,206,2,2.3756006
845,100,5,4.814918
312,178,3,3.9419417
643,834,5,3.910544
775,104,3,3.8497355
97,894,2,3.8855977
331,24,4,4.641216
9,840,4,3.9541097
101,356,3,3.2349577
898,88,4,3.9057517
326,650,4,3.1745136
404,336,5,2.3526425
797,349,3,2.6545446
177,432,3,3.7232099
772,697,4,2.4443583
86,641,4,4.539238
641,139,5,3.1899326
804,990,3,2.6903257
797,929,4,3.386335
814,133,4,3.4097774
617,412,3,3.1800084
456,508,2,2.904247
58,16,3,3.5797482
295,1036,5,4.3426623
503,1286,4,2.864956
888,101,4,3.648581
885,535,4,3.5825512
287,420,5,3.3280563
320,483,4,3.618022
243,714,5,3.9328034
84,48,3,3.91924
175,349,3,2.9950387
647,14,2,2.6391597
341,1205,1,2.7442484
292,873,4,2.591598
895,571,2,2.9966905
346,895,1,2.5671368
17,950,4,3.8057303
177,421,4,3.901095
523,168,3,3.2405226
148,279,5,3.0059743
384,113,1,2.9786415
479,232,3,3.907009
533,161,4,3.3539972
334,59,4,3.6429534
827,280,3,3.009873
374,784,2,4.15708
189,830,4,2.8786519
394,427,5,4.29733
503,352,4,3.5491247
188,226,4,3.803296
263,59,5,3.8371663
932,87,2,2.9382687
86,392,5,3.512528
101,161,2,1.8004164
367,327,5,3.363265
679,24,4,4.0124545
223,1038,2,2.4306083
483,307,4,3.9034421
718,185,3,3.344294
562,265,2,2.9809413
673,339,2,3.0673223
86,358,5,2.975813
95,100,5,4.45896
147,310,5,4.5393686
306,341,4,3.0711327
462,271,4,2.935636
422,126,4,3.7270608
329,379,5,4.393295
270,77,4,4.146433
535,483,5,4.1681743
285,300,4,4.2784004
9,319,3,4.3239665
484,1161,5,2.8033586
294,51,4,4.693374
251,258,5,3.5318928
822,443,4,4.267483
825,1149,2,3.5986233
268,840,3,2.8408632
726,714,5,3.3509774
473,477,5,4.319497
293,835,4,3.3806198
449,39,4,3.9475434
217,135,4,3.0990133
544,460,5,3.6050205
312,33,2,3.2390413
654,1015,3,1.6257026
757,1,5,4.3955045
64,153,3,4.0546865
892,402,4,2.7603729
187,232,5,4.514972
32,153,4,3.8929617
233,1088,2,3.9195666
747,266,4,3.9332414
736,397,4,3.5609772
124,349,5,2.6069303
200,300,4,3.4462976
633,537,4,3.2474694
234,4,4,3.6787455
242,130,3,3.984498
96,710,1,4.524263
499,581,4,3.5364707
223,255,5,2.854898
80,23,2,2.7772522
94,779,3,3.736364
649,221,2,3.0500288
256,130,5,4.3372335
786,171,4,2.869932
392,263,3,2.7850094
547,898,4,3.303063
73,128,5,4.209484
876,97,2,3.4873703
542,482,3,3.0472531
314,318,5,4.1239676
15,212,2,4.523256
716,96,4,3.5111413
278,94,2,3.07295
926,221,5,3.8863378
396,200,4,3.8222237
279,408,4,3.6419919
377,318,3,3.854744
514,711,3,1.8714486
698,186,3,2.56737
587,714,5,4.0183864
379,80,3,3.2257843
487,409,3,3.257368
797,273,4,3.406838
453,1309,2,2.3067176
652,102,3,2.5124505
343,655,1,2.3127418
536,961,3,3.484619
378,756,2,3.2129428
404,865,1,1.6776248
573,919,4,3.2459798
405,1038,4,2.654371
212,102,5,3.8714356
882,1477,5,3.321439
668,346,5,4.0446973
382,182,5,4.5316744
885,985,5,2.7448409
427,984,4,2.9286506
499,56,3,3.9067454
464,532,4,3.619208
48,659,4,2.009436
342,901,4,3.7995672
16,76,2,3.2444334
106,661,4,2.4217994
870,1,5,3.8156598
333,150,3,3.3932333
12,1164,2,3.6191764
61,237,3,3.415302
733,67,4,3.4683328
377,291,3,3.1886363
641,923,3,3.5672965
293,748,3,3.2700682
252,278,2,3.972318
706,34,4,3.9163995
605,25,4,3.2461414
289,240,4,3.5032141
732,219,3,2.1862807
183,247,4,4.270142
92,23,3,3.0778604
895,1029,2,1.7544318
629,138,5,3.5303698
772,392,2,2.758319
869,336,4,3.7310507
891,246,4,3.8422508
554,196,4,4.7117205
503,201,2,2.7482874
302,487,5,3.9668105
84,87,4,3.5445726
544,53,2,3.2493095
912,187,2,3.1093378
