user_id,movie_id,actual_rating,predicted_rating
443,88,4,4.1701703
880,102,2,3.291963
683,810,3,2.904775
416,122,4,3.058525
500,40,3,3.7610545
704,12,5,3.8379242
556,339,3,3.106431
895,658,2,3.4705536
98,84,4,2.653197
93,194,4,3.6581573
591,99,5,4.5163155
542,123,4,4.3535867
392,225,4,3.7529266
927,675,5,4.3739586
653,553,4,4.6699543
881,55,4,4.354342
832,5,5,3.8227925
804,479,4,3.4199474
91,56,3,3.8666327
233,699,4,3.5513575
9,267,4,4.5384545
360,481,4,4.089888
252,307,4,3.7237482
756,75,3,3.0034332
637,873,3,3.2813609
895,65,4,3.7139053
404,195,1,2.4679992
94,610,5,4.029508
474,366,4,3.7750928
560,344,3,3.4701161
188,546,3,3.7652366
398,675,3,3.2917454
560,8,2,2.5799012
243,356,5,4.2815905
911,98,4,4.0312405
274,246,3,2.6922047
336,102,5,4.192745
665,1171,4,3.5671794
271,336,5,3.9675477
536,264,4,3.403521
415,76,3,3.9572577
639,489,4,4.021828
622,162,4,4.001338
17,5,4,4.3312554
624,169,2,2.5504177
766,12,5,3.8923452
915,534,3,3.138846
317,374,4,3.0662005
867,354,4,2.690302
48,334,3,3.2343175
910,123,5,3.8612437
5,247,4,3.89168
382,481,5,4.6123376
439,128,5,5.0773363
229,99,5,4.3923182
143,204,2,3.7290761
331,164,4,3.6636202
449,61,4,4.073156
569,171,3,2.5731366
468,266,4,4.6506743
772,854,2,2.7304568
623,799,1,2.9971402
891,710,5,4.3834343
803,660,3,3.1328723
799,94,3,3.2150424
91,164,2,2.3151114
416,1075,3,2.5729096
676,771,1,2.1631842
161,94,3,3.1528895
746,379,3,4.1326594
331,883,4,3.5707424
714,501,2,2.3974903
20,303,4,3.2040522
84,266,5,4.086773
89,376,2,4.5724893
86,477,4,4.0008845
298,534,3,3.0438883
96,987,4,4.291207
446,85,4,3.3834803
159,595,4,3.5773842
795,211,5,4.2197638
591,782,5,3.850279
434,334,2,3.0890286
275,397,5,4.246145
255,441,3,3.7513442
468,185,4,4.8114247
66,438,3,4.1568837
6,610,5,4.3006086
113,247,3,3.721912
502,819,5,3.8560889
536,119,3,2.7918115
415,398,3,3.3923593
218,46,4,3.539068
129,466,5,4.32084
706,1167,3,2.9819534
373,1006,2,2.606405
232,34,4,4.489978
814,187,4,3.7772567
457,658,4,3.8048828
118,44,5,4.764094
804,357,3,3.1359394
109,152,4,3.7619593
350,661,5,3.5443432
809,649,4,3.5667875
601,854,3,3.7073476
312,152,5,3.989832
780,705,5,3.682491
279,23,2,3.2218356
166,906,4,3.7087321
732,550,4,2.989343
256,88,4,4.2396345
528,153,4,4.052534
602,212,5,4.2244835
766,31,5,4.6958547
876,178,4,4.073767
331,378,5,4.397814
4,465,5,3.0547574
424,383,2,3.0542448
356,102,5,4.296126
803,872,4,2.2412884
585,152,4,4.1244564
12,947,3,2.4576323
456,3,5,4.023385
496,942,4,3.5294974
89,128,5,4.6570086
84,346,5,4.2965055
404,345,1,2.3214657
473,126,3,3.6209037
144,24,3,3.92915
287,1475,5,2.200642
697,474,3,3.2731998
5,298,4,3.440604
57,48,5,4.2799172
361,270,5,3.35435
388,797,5,3.6254156
499,48,4,4.216789
150,216,3,3.9980056
869,232,5,4.1377664
792,72,4,3.8070836
43,10,4,3.820309
435,698,3,3.585288
467,684,3,2.8433812
457,204,4,3.8691683
51,28,5,4.4168525
909,840,4,3.2038026
108,336,5,4.1756773
484,180,2,2.9671543
694,1185,3,3.1305892
532,162,4,3.42507
666,296,4,3.9369328
513,54,3,2.9422526
715,435,4,4.2652764
658,857,5,4.041435
449,26,3,4.1271944
650,136,2,3.4368165
129,1276,2,3.3517783
693,1347,5,4.065368
372,185,2,4.2952676
785,571,4,3.4844253
663,336,4,3.929427
159,354,3,3.562732
199,7,4,4.1153917
84,224,3,3.8598208
279,196,5,4.769516
112,353,3,3.888317
531,246,4,3.9302328
392,678,4,3.181346
642,53,3,3.159348
178,244,1,2.4860165
4,210,1,2.2046175
447,167,4,3.4375193
59,477,4,4.2895293
84,298,4,3.3809361
59,606,4,4.514393
638,658,3,2.8953562
605,220,4,4.0427237
59,429,3,3.836025
659,380,2,1.5525936
294,45,5,4.1975937
882,621,5,4.241346
585,448,4,3.0595846
295,745,4,3.4090447
497,260,2,2.590854
253,309,5,3.4509282
463,349,4,3.5435696
400,138,2,2.9137046
63,362,4,3.1964421
256,70,4,4.3450637
803,36,5,4.924028
455,747,2,1.9458722
757,1216,3,2.1841812
261,204,4,3.4642546
81,268,4,3.536684
192,971,2,2.3423202
544,905,2,3.6885421
892,291,3,3.4345987
654,850,4,2.8104978
7,96,4,3.0908499
670,442,5,3.5343997
313,376,2,4.448293
575,328,2,2.5503182
789,1003,3,2.4786837
311,181,5,4.771239
917,88,4,3.6991963
860,860,5,3.9745939
933,187,5,3.8076675
619,24,5,4.492038
267,270,4,2.9620016
13,476,4,4.1828995
183,686,2,2.3309288
682,128,4,4.0119057
155,555,5,3.7623813
398,810,3,2.491892
884,352,2,2.6803792
560,195,5,3.3118198
180,1401,1,1.1871854
230,173,3,3.39893
255,556,4,3.1589167
886,842,4,2.9398446
268,48,5,3.545718
866,343,4,3.9924767
395,487,4,4.206753
118,551,5,4.805327
6,987,4,4.3398046
231,397,3,4.1590834
436,417,5,3.971232
617,22,4,3.8863366
267,838,4,2.8884633
445,71,2,2.8866878
928,234,3,4.084925
641,514,4,4.14761
275,466,4,3.938227
300,46,4,3.5118814
589,185,4,3.966689
292,854,3,2.6780374
324,836,3,3.3004668
200,112,5,3.4197745
930,57,5,4.2716036
22,1030,4,3.7622993
333,55,2,3.5085683
169,633,5,4.0531883
55,141,3,3.2531524
734,186,3,2.5023646
221,355,4,3.369644
748,415,3,2.5236506
912,240,4,3.4155207
615,116,3,3.6554472
180,1343,1,1.3989185
730,831,5,3.7558582
590,277,3,3.365117
531,296,4,4.771628
25,169,3,2.3817062
522,477,3,4.5264897
327,645,3,3.162824
469,257,4,3.2728362
428,700,3,3.5482442
372,423,3,3.3414187
388,194,3,3.482701
43,720,4,3.7975452
278,911,1,3.1416533
381,25,2,2.8042166
372,216,5,3.9133923
89,348,4,4.3648405
738,424,2,3.9496045
377,160,3,3.2043319
362,315,3,3.3075883
654,705,3,3.4320285
200,934,4,3.1653357
662,633,4,3.6660593
233,481,5,3.6132224
42,259,4,3.2492287
61,279,3,3.5844328
462,395,3,2.3500512
140,50,4,3.3197799
526,343,3,3.2906477
366,1125,3,3.9459903
261,65,4,3.753103
822,916,3,3.6298501
373,948,4,3.8814116
7,225,5,3.6716218
465,1420,5,2.8324602
93,792,4,3.8059626
497,258,3,2.380513
865,731,2,2.5169554
215,371,3,3.3324752
221,336,4,3.750311
449,1018,5,3.9248288
496,534,3,3.1116617
213,36,4,4.5058656
229,356,4,4.472222
132,39,3,3.4148529
428,298,3,3.7247114
781,711,2,1.705828
209,534,3,3.6271317
746,48,5,4.707161
243,94,4,3.3325908
620,421,3,4.1274457
434,34,4,3.9731765
233,466,5,3.6186922
829,442,4,3.5789523
789,294,5,3.0221643
245,168,2,2.8099484
748,515,3,3.2527068
112,204,3,4.0428963
84,929,3,3.4478333
760,722,5,2.3786867
890,405,4,3.2072113
200,710,4,3.8081279
488,349,2,3.6896346
200,394,1,3.095942
17,66,5,4.27487
824,925,3,3.092641
757,795,5,4.5756783
185,94,3,3.191798
540,890,3,3.507152
496,352,3,3.0666673
17,306,3,3.718354
888,126,4,3.1241176
388,21,4,3.8430774
674,209,4,3.627465
136,23,5,4.1143656
805,345,5,3.9443128
536,95,4,3.3457842
196,143,3,3.3338523
415,130,4,4.5266705
98,516,3,3.1094897
177,555,3,4.0744357
636,192,3,1.7240622
12,1023,5,3.7674048
560,317,2,1.9194187
313,655,2,2.4049206
658,101,4,4.0015535
746,514,5,3.954468
683,166,4,4.328996
927,913,5,3.733548
215,225,4,3.9691932
392,1013,4,4.145821
233,477,3,3.0534234
273,329,3,3.5291696
795,1234,4,3.2002437
43,56,4,3.5832198
609,110,3,3.8430355
473,34,5,4.327087
390,99,4,4.1868134
401,646,3,3.8616755
895,419,4,3.4031408
404,810,5,1.5607058
473,33,4,3.8929317
768,453,1,2.2086856
270,783,3,3.507766
620,425,4,3.9117768
362,306,4,3.2432761
697,117,3,3.1337698
118,97,4,3.818898
599,908,3,3.5269113
377,379,4,3.6783638
941,496,4,4.0189414
582,526,5,4.8987784
83,200,4,3.917226
931,734,5,4.494152
726,189,2,2.6797247
5,130,5,3.6865308
533,24,5,4.9093103
677,51,3,3.844902
818,345,4,4.4594264
484,1,5,3.5969481
405,172,3,2.8983786
12,3,3,3.3066509
882,187,2,3.9473288
726,457,5,3.7478962
531,1418,2,4.0908475
682,97,2,3.0670123
652,86,3,2.681754
607,52,5,3.5352433
392,33,3,3.5238388
916,76,5,3.8539746
506,552,3,4.085576
110,236,3,3.6200778
649,1052,3,2.2827904
912,112,5,3.4018106
578,279,4,3.2493827
455,486,3,3.6135557
757,838,3,3.8701575
523,412,4,3.5621178
39,245,1,2.633287
354,863,4,3.8841155
893,10,3,3.7424333
362,103,5,2.853254
906,196,5,5.4471526
805,481,5,4.1512966
494,350,5,4.530991
834,93,4,4.6059737
764,76,3,3.6411572
642,334,4,3.8643787
545,771,1,2.5204318
605,95,3,4.241919
931,1309,4,3.839907
616,60,4,2.5798707
663,484,4,3.579561
905,475,4,3.505027
180,547,1,1.6331217
27,75,2,3.6732445
912,7,2,3.0135615
404,206,5,1.7464097
48,320,3,1.9688582
911,211,2,3.7291737
362,313,4,2.7808707
128,929,3,2.9506083
711,798,3,4.3804812
795,836,4,3.424254
289,334,3,3.7445102
344,62,2,3.9969032
478,137,3,3.640879
538,541,3,3.455209
391,236,4,4.128956
21,157,4,4.443372
832,684,2,2.3049037
415,610,4,4.4273367
421,515,4,3.2252173
435,215,3,4.048228
0,756,4,3.1898963
392,637,2,2.9358866
344,232,5,4.5918818
16,420,3,2.8630943
923,358,3,2.3490655
505,206,3,3.5188801
845,127,5,3.9939232
890,1067,3,3.6097238
692,153,4,3.267387
654,675,4,2.943186
483,31,4,4.7780733
76,24,5,3.5544164
55,193,4,3.1116228
882,783,4,4.0123487
781,1176,2,2.2770345
398,113,3,3.0059016
499,227,4,2.9845672
200,1279,4,3.1304908
626,110,5,3.720722
566,117,3,3.94265
0,227,4,3.1219287
869,484,4,3.4278803
939,102,3,3.319704
375,122,3,2.9765635
451,116,2,2.8455975
917,100,3,3.9892719
714,313,3,2.9880445
942,595,4,3.0580075
1,138,4,3.3298452
642,22,4,3.9506247
108,56,4,3.947596
456,430,4,3.355319
341,481,4,4.0074205
213,30,2,4.034581
374,462,4,3.8651364
711,310,5,4.53753
581,102,4,3.5200527
822,216,4,3.9660566
560,827,3,2.6480849
234,216,4,3.998595
396,296,5,3.6135628
69,83,3,3.183983
920,532,2,3.7914739
550,147,5,3.3844898
171,630,4,3.0832605
304,136,3,3.3103669
275,460,4,3.461375
312,247,5,3.9840617
235,599,3,3.591853
255,6,4,4.490672
499,88,1,3.989643
430,47,3,3.48993
310,67,5,4.0322075
261,495,2,2.0451145
535,260,3,3.3996143
578,162,5,3.731113
266,275,3,4.1695757
307,679,4,4.0953197
382,134,4,4.3167453
333,165,3,4.0029364
704,395,3,3.169912
523,113,3,3.4503462
727,76,4,4.0075116
809,94,5,4.2864017
397,522,5,3.5999305
302,325,2,2.9131048
158,1155,1,2.8274558
454,460,3,3.3228614
859,433,2,3.0895927
298,349,3,2.6851888
367,512,2,2.939315
63,379,3,3.679795
888,476,4,3.586539
101,498,4,2.8111484
660,117,5,4.0688477
797,67,4,3.9064844
507,774,5,3.3438165
6,1059,2,3.4934306
386,98,3,3.963007
249,115,3,2.8984463
275,272,2,2.1351159
296,116,3,2.5643997
30,703,5,3.8792055
453,523,3,3.610445
226,67,4,3.5988722
448,67,4,3.8189895
321,200,3,3.6268482
41,628,4,3.6433594
658,343,4,3.4410641
708,808,3,2.4771335
346,258,5,3.1462302
291,48,5,4.2810225
76,185,2,3.9415374
377,370,2,2.4857383
878,537,5,3.5880342
542,412,4,3.348375
658,678,3,3.047987
542,594,3,3.4678562
404,383,4,2.1390758
197,310,4,3.846152
939,91,3,3.3608131
874,457,4,4.3559213
121,901,4,3.8084
465,388,4,3.5596845
416,199,4,3.547324
663,552,4,3.2298396
394,48,4,4.4263062
386,419,3,3.6355226
869,54,3,2.5671532
377,275,3,3.6009796
306,99,4,4.2303834
22,92,5,3.7319226
653,510,4,2.6828225
150,860,3,3.795264
678,48,3,3.9829905
794,539,1,2.039659
599,214,3,3.1100242
58,558,5,4.6539063
891,216,5,4.2256217
108,810,5,2.918534
296,86,3,2.7645319
850,1335,4,2.9342616
13,107,4,4.045942
746,157,5,4.515651
11,240,5,4.3060136
275,962,1,2.484257
285,26,5,4.0479665
391,555,5,4.1861086
333,419,4,3.7622762
167,1034,4,3.1496692
803,304,3,4.018204
268,849,3,2.1326447
91,788,3,2.7500641
568,847,5,4.050033
809,244,5,4.3149877
568,102,5,3.5123503
388,497,5,4.3915105
788,48,5,4.382087
404,1035,1,1.720567
124,252,5,4.1820097
505,513,3,3.5514877
53,133,4,3.529318
424,749,1,2.768037
250,232,5,4.4152913
55,352,4,3.0326836
143,558,4,4.0861306
314,378,3,4.2187705
150,487,4,4.04523
378,442,2,3.7847188
323,50,4,4.2031946
137,234,4,4.4302735
27,153,5,3.9496605
775,586,3,2.696925
898,346,5,4.086187
126,136,1,4.6395802
10,274,4,3.7639186
626,200,3,3.4297194
732,88,3,3.6527178
109,1075,3,2.2782516
302,645,4,3.1706018
71,532,4,4.2930684
869,326,3,3.5164397
434,67,3,3.648229
231,713,4,3.9571114
184,646,4,4.0883927
659,79,1,2.4805357
428,388,4,3.554806
346,334,4,3.7328086
416,211,5,3.9936147
756,728,4,3.2395446
311,61,5,4.335347
313,169,5,3.1793206
436,281,3,3.5253065
882,4,4,3.7132344
885,628,3,3.244693
166,1249,3,2.9480276
789,54,2,2.2520778
721,438,3,3.63229
314,630,4,4.213278
803,143,4,3.7085516
892,790,2,2.6173837
150,50,2,3.5065305
300,6,4,3.9596379
431,699,4,4.720446
84,288,3,3.151549
359,646,3,3.9823015
304,247,3,3.8315308
906,1077,5,4.6450477
351,29,4,3.576824
591,784,5,4.3405676
581,258,3,2.9117527
861,111,5,4.5753126
814,650,1,3.7667806
220,133,3,3.4097147
502,45,5,3.8355608
290,240,4,4.3755646
641,206,3,3.4337742
9,225,4,4.13397
229,423,5,3.4729917
638,162,3,3.0884848
369,141,2,2.5210688
734,71,4,3.091426
931,150,4,3.886801
200,714,4,3.4513643
392,1216,1,1.8171409
111,476,3,3.9801457
268,177,3,2.1661346
907,346,4,4.110745
404,737,1,1.547864
307,654,4,4.28458
307,32,3,4.0129623
831,913,3,2.1256537
455,48,3,4.123723
21,240,5,3.8298662
520,211,4,3.4086597
852,470,2,2.2072213
320,130,3,3.6421416
227,610,4,3.1642878
453,262,2,2.8605855
544,1197,4,3.1520357
324,1039,5,3.6538088
43,240,4,3.8980758
393,990,3,3.0833113
278,299,3,3.253451
922,103,4,4.5185337
62,76,3,3.3066177
436,327,3,3.1756053
561,264,4,3.5276246
498,633,4,3.4155881
9,675,4,4.0636334
703,50,2,2.9634056
302,775,3,3.5183613
188,1259,5,3.4032154
704,1303,4,2.766204
398,193,3,2.1021287
6,689,4,2.905735
710,283,4,3.7071645
441,14,3,2.2742748
421,67,3,3.7158208
767,291,2,2.9863746
637,240,5,3.625107
159,170,5,4.668241
710,498,4,3.4728234
298,1033,3,3.3547595
812,1216,4,1.726113
197,6,3,3.407927
658,169,3,2.8467135
605,451,5,3.922554
286,86,5,3.7945602
560,1180,1,2.3161762
843,1016,3,2.7450564
307,334,3,3.5349681
931,53,2,3.043402
629,48,3,3.9982643
497,693,4,2.9150543
591,117,5,4.1096215
20,486,4,3.5381796
441,915,3,2.196333
377,101,4,4.0297656
93,383,5,3.410701
268,221,3,2.9188397
63,532,4,3.9999874
750,100,4,3.9383917
449,242,5,3.750211
531,440,4,4.677118
621,149,4,3.6918468
478,561,2,3.2273862
504,1091,3,2.6565487
258,51,4,4.290116
801,590,4,3.7557921
882,139,3,3.5282423
362,254,1,3.0892098
326,603,4,3.5469844
6,147,3,3.1416125
252,94,4,3.1910937
266,287,5,5.0296574
845,523,5,4.591954
310,53,4,3.1243768
732,904,4,2.2767196
829,102,3,3.8220274
592,699,4,4.0312924
183,827,3,3.4510295
496,346,5,4.328068
458,422,2,3.043156
639,268,5,4.73651
12,415,3,2.0999858
243,100,3,4.3120093
144,628,5,3.2473354
647,769,2,2.1387002
153,638,4,4.110405
933,309,4,3.5964596
373,444,4,2.892903
27,609,1,2.8131087
748,138,4,3.8828738
322,208,3,3.154138
71,185,5,4.269356
127,166,4,4.2315946
572,88,4,3.9317873
58,357,5,3.7997916
457,847,4,4.0062413
754,504,4,3.1855056
864,595,1,2.2270987
619,649,3,3.2409961
269,423,4,4.000986
449,331,5,4.264111
150,296,4,4.0894847
547,59,3,3.8697698
326,209,4,3.3026192
763,130,4,4.164141
419,176,4,5.101297
187,614,3,3.014494
681,495,3,1.8472666
271,101,5,4.298112
581,153,4,3.6548474
600,1202,1,3.0644875
408,182,4,3.8611095
255,192,4,3.4724808
590,232,5,4.549148
456,421,5,4.4262824
193,694,3,2.6833565
196,826,3,3.0250413
926,922,4,3.16722
448,270,3,3.8069222
880,95,3,3.834863
10,353,3,3.5155127
12,929,4,3.409384
324,185,5,4.0480113
860,63,3,3.747334
405,1071,2,3.5600548
933,604,5,4.1498337
388,317,3,2.6113536
333,1124,4,3.3971353
177,196,5,4.463968
819,115,3,2.2938895
121,1204,4,3.3991807
795,528,5,2.9088762
420,31,5,3.838849
720,154,5,3.3426821
315,88,5,3.6343644
206,451,4,3.2624724
895,838,3,3.1951878
392,129,4,2.7917125
327,1335,3,2.5103028
935,163,1,2.7119937
931,1337,2,2.9926932
378,164,3,2.9374378
502,528,3,3.057778
12,1084,1,2.4461167
373,170,3,4.469237
410,457,4,3.868156
814,638,5,4.180605
243,82,4,3.6570094
182,460,5,3.1311643
285,170,5,4.6651645
331,103,5,3.9396195
362,16,1,2.9031794
520,838,3,3.21786
89,259,3,3.7680218
292,29,5,3.236849
69,99,4,3.7801974
180,1373,1,1.8996326
570,34,3,3.5437691
449,281,4,3.8003244
371,320,4,3.6863987
200,646,1,3.492082
559,857,4,3.6094017
742,50,3,3.2491257
760,12,4,3.3770893
6,34,5,4.6061616
598,129,5,3.74818
868,129,1,2.3097267
423,791,5,2.984351
895,197,2,3.0425866
444,1043,2,1.9329107
10,235,4,3.5400145
473,309,5,4.064023
383,153,4,4.1832128
405,124,2,1.4476024
145,393,2,3.2621644
71,137,4,3.531636
397,17,3,3.275145
495,139,5,2.813845
885,573,2,3.074281
249,121,3,3.1519954
256,279,5,3.9366293
710,82,2,3.647891
64,24,3,4.1463456
61,734,5,4.0789385
456,420,3,3.662346
147,211,5,4.2231126
863,942,3,3.8787842
157,357,3,3.491089
253,476,2,3.5136979
573,552,5,3.195822
623,294,4,3.2447724
238,65,5,4.820882
400,52,5,3.3941562
307,413,3,3.1050575
296,247,3,4.113294
523,1055,2,3.3990166
2,141,2,2.415875
451,429,4,3.196668
937,97,2,3.4975584
692,185,4,3.7536097
560,363,1,2.7174459
316,141,2,3.2597923
532,555,3,3.8197677
591,291,4,3.646825
394,102,3,3.9617236
887,175,4,4.560656
849,152,5,4.6048036
362,661,3,2.592276
233,419,3,3.2709336
891,355,4,4.064759
585,185,4,3.962821
405,166,5,4.032138
331,12,4,4.4937296
815,790,3,3.2618494
592,604,5,4.3288717
532,363,3,2.9752953
381,356,4,3.713477
311,36,5,5.213776
388,461,4,3.8703592
733,628,4,3.3748991
317,109,5,3.8091736
91,465,5,3.6918275
428,22,4,3.689273
523,98,2,4.046231
424,46,4,3.0535252
693,705,5,4.3140903
710,503,4,3.8988018
133,253,5,3.7193744
116,339,3,3.4269083
292,135,3,3.402406
175,716,4,3.510749
832,484,2,3.0464134
270,818,3,3.0042837
150,199,4,3.69158
711,952,5,3.1044664
275,206,4,3.69784
578,341,1,2.4994736
114,520,3,3.8881044
781,739,3,1.8130066
488,900,5,3.3039215
1,48,5,4.080796
750,564,4,2.9040143
371,265,4,3.6029656
803,60,3,3.8079286
200,3,2,2.9487686
723,1025,1,1.8057932
542,352,3,3.0872033
415,1382,4,3.7399902
605,850,4,3.247108
27,92,4,3.6053915
605,6,4,4.1800156
59,346,5,4.876744
379,23,2,2.5837598
726,1177,3,2.9052417
266,947,3,2.922143
773,12,3,2.3040712
180,163,1,0.9396212
511,638,5,4.2744718
333,280,4,3.7381847
487,310,4,3.6692545
404,1081,1,1.5791042
891,573,4,3.674771
69,673,4,3.6758869
461,51,4,4.5635347
492,555,4,4.191459
328,153,3,3.4533002
144,661,3,3.1651983
400,698,5,2.9177108
576,52,5,4.1998925
715,583,5,3.6256773
127,222,1,3.1617026
253,392,3,2.6937215
441,164,3,2.2576172
536,9,4,3.0535467
428,389,4,3.359002
326,169,2,2.4507887
526,110,4,3.9200432
57,131,4,3.5074654
10,3,4,3.3820755
200,1410,2,2.734433
649,231,4,3.703657
206,705,4,3.5975966
605,991,5,3.774504
800,97,5,4.300049
471,171,5,4.2011976
235,348,3,3.7613194
616,206,2,2.3458955
845,100,5,4.4812045
312,178,3,3.8790596
643,834,5,4.235025
775,104,3,4.0117335
97,894,2,3.7503545
331,24,4,4.5124607
9,840,4,4.024888
101,356,3,3.1439288
898,88,4,3.906536
326,650,4,3.2700899
404,336,5,2.56662
797,349,3,3.1221035
177,432,3,3.6244442
772,697,4,2.3478017
86,641,4,4.7318583
641,139,5,3.4716074
804,990,3,2.3352149
797,929,4,3.8135948
814,133,4,3.331145
617,412,3,3.0707645
456,508,2,2.9652607
58,16,3,3.546355
295,1036,5,4.427958
503,1286,4,2.8678846
888,101,4,3.6938627
885,535,4,3.5713925
287,420,5,3.4674757
320,483,4,3.5121443
243,714,5,3.9162993
84,48,3,3.8418958
175,349,3,3.276803
647,14,2,2.580201
341,1205,1,3.136567
292,873,4,2.6113126
895,571,2,2.8574102
346,895,1,2.7717435
17,950,4,3.980312
177,421,4,4.1121545
523,168,3,3.251923
148,279,5,2.9505346
384,113,1,2.7451494
479,232,3,3.889336
533,161,4,3.6193995
334,59,4,3.8247724
827,280,3,3.0999568
374,784,2,4.1522374
189,830,4,3.2609127
394,427,5,4.3383718
503,352,4,3.2229831
188,226,4,3.516586
263,59,5,3.5566452
932,87,2,2.8872976
86,392,5,3.3790448
101,161,2,1.7861886
367,327,5,2.8681977
679,24,4,4.144748
223,1038,2,2.6774971
483,307,4,4.152311
718,185,3,3.5054057
562,265,2,3.5181248
673,339,2,3.4071267
86,358,5,2.977325
95,100,5,4.30324
147,310,5,4.572294
306,341,4,2.9250047
462,271,4,2.6692874
422,126,4,3.5543602
329,379,5,4.6084757
270,77,4,3.996424
535,483,5,3.9504194
285,300,4,4.1442766
9,319,3,4.651661
484,1161,5,2.713777
294,51,4,4.6318474
251,258,5,3.7806015
822,443,4,4.3774357
825,1149,2,3.265825
268,840,3,3.0521722
726,714,5,3.4643576
473,477,5,4.0474153
293,835,4,3.4466603
449,39,4,3.909649
217,135,4,3.279783
544,460,5,3.5083594
312,33,2,3.32218
654,1015,3,1.612268
757,1,5,4.677278
64,153,3,4.0131855
892,402,4,3.2038379
187,232,5,4.5902805
32,153,4,4.1379595
233,1088,2,3.8113763
747,266,4,4.0075717
736,397,4,4.005515
124,349,5,2.8884645
200,300,4,3.5535882
633,537,4,3.5856712
234,4,4,3.675305
242,130,3,3.961623
96,710,1,4.661823
499,581,4,3.6928673
223,255,5,2.9963872
80,23,2,3.0056002
94,779,3,3.833792
649,221,2,2.9879384
256,130,5,4.1774044
786,171,4,2.7546444
392,263,3,2.7712631
547,898,4,3.0770397
73,128,5,4.455554
876,97,2,3.378622
542,482,3,3.1766365
314,318,5,4.204837
15,212,2,4.6215205
716,96,4,3.5155914
278,94,2,3.1180089
926,221,5,3.625056
396,200,4,3.6480448
279,408,4,4.03724
377,318,3,3.8133805
514,711,3,1.7021368
698,186,3,2.6227405
587,714,5,3.8051126
379,80,3,2.9401858
487,409,3,3.1470983
797,273,4,3.7921088
453,1309,2,2.4779835
652,102,3,2.6130311
343,655,1,1.8212451
536,961,3,3.143557
378,756,2,3.3810868
404,865,1,1.56009
573,919,4,3.4100075
405,1038,4,2.9389021
212,102,5,3.9337733
882,1477,5,3.410464
668,346,5,3.8521347
382,182,5,4.573666
885,985,5,2.9317348
427,984,4,2.5570467
499,56,3,3.8626184
464,532,4,3.461849
48,659,4,2.0153842
342,901,4,3.7432668
16,76,2,3.0520034
106,661,4,2.5639906
870,1,5,3.909942
333,150,3,3.7023056
12,1164,2,3.4068608
61,237,3,3.6358063
733,67,4,3.50912
377,291,3,3.2889407
641,923,3,3.3661547
293,748,3,2.7249525
252,278,2,4.0337462
706,34,4,3.8549607
605,25,4,3.2830594
289,240,4,3.7623017
732,219,3,2.183641
183,247,4,4.315701
92,23,3,3.1805453
895,1029,2,1.8025547
629,138,5,3.4520638
772,392,2,3.2950022
869,336,4,3.9016428
891,246,4,3.6409125
554,196,4,4.969709
503,201,2,2.679443
302,487,5,3.8572133
84,87,4,3.5238025
544,53,2,3.1527243
912,187,2,3.403158
